x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
354971.19,7248975.48,0.709320068359375,8.956437110900879,0.9968516826629639,0.9953855276107788,9.0
338400.19,7248973.48,0.573760986328125,11.922664642333984,0.995569109916687,0.8458690047264099,12.0
339537.19,7248969.48,1.276885986328125,16.9449405670166,0.9994243383407593,0.9994243383407593,17.0
345869.19,7248970.48,0.779327392578125,15.91861343383789,0.9983387589454651,0.9974462389945984,16.0
338532.19,7248969.48,0.8861083984375,15.922313690185547,0.9976488947868347,0.9975624680519104,16.0
353810.19,7248970.48,1.330810546875,16.937793731689453,0.9989131689071655,0.9972085356712341,17.0
352527.19,7248969.48,0.683319091796875,9.933785438537598,0.9963257312774658,0.9372780919075012,10.0
352062.19,7248968.48,1.4573974609375,12.91818904876709,0.9965767860412598,0.7517428994178772,13.0
346684.19,7248966.48,1.100616455078125,13.929399490356445,0.9975491166114807,0.9758033752441406,14.0
341697.19,7248963.48,1.07159423828125,15.920890808105469,0.9989451766014099,0.9979997873306274,16.0
346623.19,7248965.48,1.08013916015625,8.947240829467773,0.9964830875396729,0.9964830875396729,9.0
351264.19,7248964.48,2.126861572265625,23.90416717529297,0.9990127086639404,0.9971087574958801,24.0
345843.19,7248957.48,1.099853515625,16.89812660217285,0.9964779019355774,0.9373853802680969,17.0
347114.19,7248958.48,0.837615966796875,9.947032928466797,0.9975196123123169,0.9912899732589722,10.0
354837.19,7248957.48,0.842315673828125,7.963008880615234,0.9979645609855652,0.9977503418922424,8.0
338594.19,7248956.48,0.891998291015625,15.907510757446289,0.997207760810852,0.9890739321708679,16.0
345936.19,7248955.48,0.969970703125,11.941810607910156,0.9970563054084778,0.9950864911079407,12.0
354428.19,7248951.48,1.147216796875,13.935882568359375,0.9980998039245605,0.9541798233985901,14.0
346036.19,7248951.48,1.36590576171875,8.938209533691406,0.9949214458465576,0.9708224534988403,9.0
347421.19,7248949.48,1.629150390625,21.88666534423828,0.9979633092880249,0.994377851486206,22.0
350817.19,7248945.48,1.304412841796875,13.902482986450195,0.9956821799278259,0.039629168808460236,14.0
351672.19,7248942.48,1.956451416015625,23.916553497314453,0.9997007846832275,0.9995389580726624,24.0
351434.19,7248942.48,1.555938720703125,16.915224075317383,0.9981081485748291,0.9981081485748291,17.0
355229.19,7248943.48,0.761993408203125,16.88473892211914,0.9959937334060669,0.9235942363739014,17.0
347561.19,7248942.48,0.703948974609375,8.951791763305664,0.9976596236228943,0.9964450597763062,9.0
350255.19,7248942.48,1.238677978515625,7.9589738845825195,0.9968612194061279,0.9964912533760071,8.0
351195.19,7248937.48,1.84539794921875,11.915858268737793,0.9959878921508789,0.9901798963546753,12.0
352173.19,7248936.48,0.852142333984375,8.95251750946045,0.9968245029449463,0.0006969766109250486,9.0
350673.19,7248929.48,0.937469482421875,17.898353576660156,0.9977011680603027,0.9955571889877319,18.0
353413.19,7248931.48,1.251983642578125,14.917147636413574,0.9976522922515869,0.9956540465354919,15.0
354321.19,7248931.48,0.7403564453125,13.931239128112793,0.9981659650802612,0.9911460280418396,14.0
354582.19,7248930.48,2.27520751953125,10.93388557434082,0.9961990118026733,0.9702345728874207,11.0
346397.19,7248924.48,1.973297119140625,20.941417694091797,0.9995567202568054,0.9995567202568054,21.0
346185.19,7248923.48,0.99493408203125,14.936756134033203,0.998466968536377,0.9959030151367188,15.0
353997.19,7248922.48,0.8389892578125,14.923439979553223,0.9986022710800171,0.9977811574935913,15.0
351956.19,7248918.48,2.31298828125,19.93584442138672,0.9996603727340698,0.9996603727340698,20.0
351800.19,7248911.48,1.7008056640625,11.946186065673828,0.9982203245162964,0.9945697784423828,12.0
353656.19,7248912.48,1.124969482421875,10.946471214294434,0.9974995851516724,0.9946250915527344,11.0
347477.19,7248910.48,1.3109130859375,19.913118362426758,0.9988905191421509,0.9985508322715759,20.0
352076.19,7248907.48,2.7530517578125,12.933065414428711,0.9985306859016418,0.9941220283508301,13.0
352614.19,7248905.48,1.000640869140625,15.91956901550293,0.9985532760620117,0.9901615381240845,16.0
345346.19,7248901.48,0.773468017578125,11.92874526977539,0.9970633387565613,0.9909507632255554,12.0
354483.19,7248901.48,1.065582275390625,7.955329895019531,0.9969332814216614,0.9756666421890259,8.0
353947.19,7248898.48,0.85906982421875,13.92603874206543,0.9979910254478455,0.9950649738311768,14.0
352440.19,7248896.48,1.406707763671875,17.899702072143555,0.9986032247543335,0.9876763820648193,18.0
353837.19,7248894.48,1.209197998046875,20.930086135864258,0.9994463920593262,0.9991600513458252,21.0
350053.19,7248893.48,0.594573974609375,8.944571495056152,0.9970662593841553,0.995273232460022,9.0
344406.19,7248889.48,0.560638427734375,9.929119110107422,0.9950754046440125,0.9926633834838867,10.0
354437.19,7248890.48,1.63934326171875,16.911481857299805,0.9969007968902588,0.9864131808280945,17.0
338205.19,7248889.48,0.908843994140625,8.937271118164062,0.9951887130737305,0.985535204410553,9.0
347279.19,7248881.48,2.208099365234375,18.92399787902832,0.9991435408592224,0.997766375541687,19.0
352008.19,7248881.48,2.675537109375,18.92734146118164,0.99950110912323,0.9985059499740601,19.0
351028.19,7248879.48,1.629852294921875,10.919363021850586,0.9956953525543213,0.9956953525543213,11.0
353237.19,7248877.48,0.998992919921875,10.94858169555664,0.9979286193847656,0.9972683787345886,11.0
345797.19,7248876.48,0.833770751953125,11.940119743347168,0.9984637498855591,0.9984637498855591,12.0
353809.19,7248875.48,1.145751953125,19.914335250854492,0.9994829893112183,0.9994829893112183,20.0
347363.19,7248875.48,1.966064453125,19.935062408447266,0.999544620513916,0.998271107673645,20.0
352140.19,7248873.48,1.991302490234375,19.9285945892334,0.9994455575942993,0.9993195533752441,20.0
347650.19,7248872.48,0.871917724609375,9.93149471282959,0.9956835508346558,0.9956835508346558,10.0
352268.19,7248867.48,1.755889892578125,17.92434310913086,0.9987167716026306,0.9966026544570923,18.0
346310.19,7248865.48,1.47344970703125,21.911470413208008,0.9993434548377991,0.9983900189399719,22.0
351596.19,7248864.48,0.857696533203125,15.934890747070312,0.9984275102615356,0.9984275102615356,16.0
346643.19,7248862.48,1.5067138671875,17.909488677978516,0.9981671571731567,0.9981671571731567,18.0
347551.19,7248864.48,1.54522705078125,17.923845291137695,0.9990214109420776,0.9888791441917419,18.0
350803.19,7248861.48,1.63311767578125,22.908048629760742,0.9991020560264587,0.9991020560264587,23.0
346342.19,7248858.48,1.151123046875,7.947064399719238,0.9954455494880676,0.9780563712120056,8.0
353918.19,7248853.48,1.124420166015625,12.932292938232422,0.9982264041900635,0.9976747035980225,13.0
350741.19,7248852.48,0.714385986328125,10.948013305664062,0.9978400468826294,0.9963098764419556,11.0
351675.19,7248850.48,1.08343505859375,21.884994506835938,0.9980201721191406,0.9971355199813843,22.0
350932.19,7248847.48,2.3145751953125,20.930932998657227,0.9996368288993835,0.999635636806488,21.0
345568.19,7248848.48,1.0142822265625,17.910478591918945,0.9984017610549927,0.9975309371948242,18.0
346604.19,7248843.48,1.3704833984375,15.902078628540039,0.9973948001861572,0.9973948001861572,16.0
341350.19,7248846.48,0.740203857421875,11.935944557189941,0.9977267980575562,0.965575098991394,12.0
344531.19,7248843.48,0.564239501953125,7.94066858291626,0.9951770305633545,0.9917597770690918,8.0
346438.19,7248845.48,1.47601318359375,22.916784286499023,0.9996859431266785,0.9941943883895874,23.0
347146.19,7248842.48,1.606048583984375,21.91421890258789,0.9994307160377502,0.9982346296310425,22.0
338336.19,7248844.48,0.718048095703125,8.941083908081055,0.9955912232398987,0.0002662080805748701,9.0
344035.19,7248838.48,0.656524658203125,11.93132209777832,0.9976844191551208,0.0018761934479698539,12.0
346097.19,7248836.48,1.446868896484375,18.919118881225586,0.9989910125732422,0.9958301782608032,19.0
351461.19,7248833.48,1.145904541015625,14.906351089477539,0.9966380000114441,0.9962490797042847,15.0
354575.19,7248829.48,1.429840087890625,21.916322708129883,0.9994091987609863,0.9992731809616089,22.0
346765.19,7248827.48,1.043304443359375,17.901674270629883,0.9978311061859131,0.9906599521636963,18.0
352102.19,7248827.48,1.976531982421875,21.89678382873535,0.9986289739608765,0.9979074001312256,22.0
354332.19,7248825.48,1.689849853515625,22.924072265625,0.9996919631958008,0.9996919631958008,23.0
353390.19,7248826.48,1.26080322265625,7.964231491088867,0.9978070259094238,0.9935539960861206,8.0
353486.19,7248823.48,1.893463134765625,16.92479133605957,0.9987403154373169,0.995495080947876,17.0
353360.19,7248823.48,0.82037353515625,7.948531150817871,0.9962053298950195,0.9958995580673218,8.0
344578.19,7248821.48,0.668060302734375,8.950908660888672,0.9966866374015808,0.9964524507522583,9.0
337009.19,7248818.48,0.686553955078125,10.94650650024414,0.9976809024810791,0.00828034058213234,11.0
346143.19,7248816.48,1.05133056640625,12.920611381530762,0.9974097013473511,0.9942408204078674,13.0
346287.19,7248813.48,1.885467529296875,25.928802490234375,0.9998002052307129,0.9983507394790649,26.0
347087.19,7248814.48,0.830322265625,12.939216613769531,0.9983407855033875,0.9885640144348145,13.0
347490.19,7248812.48,1.547698974609375,21.906982421875,0.9989694356918335,0.9984242916107178,22.0
351130.19,7248811.48,1.398681640625,22.891128540039062,0.9984679222106934,0.987401008605957,23.0
346855.19,7248811.48,0.814361572265625,10.947759628295898,0.9979434013366699,0.9973999857902527,11.0
345712.19,7248807.48,0.93804931640625,10.938368797302246,0.9972125291824341,0.0023918638471513987,11.0
350780.19,7248795.48,1.575042724609375,19.927330017089844,0.9993335604667664,0.9987328052520752,20.0
347397.19,7248791.48,1.964752197265625,25.892555236816406,0.9992338418960571,0.9985575675964355,26.0
351177.19,7248791.48,1.731109619140625,21.915115356445312,0.9992001056671143,0.997727632522583,22.0
351518.19,7248785.48,0.8359375,10.926072120666504,0.9951512813568115,0.9949568510055542,11.0
351257.19,7248783.48,1.785064697265625,12.91238784790039,0.9959085583686829,0.9957965016365051,13.0
344328.19,7248779.48,0.676422119140625,12.927254676818848,0.9975058436393738,0.9974252581596375,13.0
338479.19,7248780.48,1.081939697265625,14.907154083251953,0.996045708656311,0.44565704464912415,15.0
346246.19,7248779.48,1.31048583984375,19.929420471191406,0.9993041753768921,0.9915546178817749,20.0
351770.19,7248778.48,0.972137451171875,16.92008399963379,0.9986211061477661,0.9979301691055298,17.0
354403.19,7248776.48,2.296722412109375,15.924827575683594,0.9981092214584351,0.9930765628814697,16.0
354509.19,7248774.48,1.190032958984375,15.903398513793945,0.9975751042366028,0.9885040521621704,16.0
354878.19,7248773.48,0.80950927734375,7.951429843902588,0.9971926212310791,0.9971926212310791,8.0
353941.19,7248772.48,0.80224609375,7.955631256103516,0.9970270991325378,0.9964126944541931,8.0
350481.19,7248772.48,0.711334228515625,9.938583374023438,0.9972525835037231,0.9908919930458069,10.0
345574.19,7248766.48,0.92852783203125,15.925100326538086,0.9984731078147888,0.9982391595840454,16.0
350196.19,7248766.48,0.79376220703125,12.939815521240234,0.9980626106262207,0.9970042705535889,13.0
345237.19,7248765.48,1.822967529296875,18.92524528503418,0.999454140663147,0.998733401298523,19.0
337586.19,7248764.48,0.640655517578125,10.934433937072754,0.9965571165084839,0.9858726263046265,11.0
351890.19,7248765.48,1.294586181640625,9.92013168334961,0.9938198328018188,0.9835182428359985,10.0
337099.19,7248762.48,0.662445068359375,13.920581817626953,0.9970239400863647,0.9104007482528687,14.0
338752.19,7248760.48,1.129974365234375,19.90079116821289,0.9988558292388916,0.9978720545768738,20.0
350308.19,7248759.48,1.4971923828125,23.893680572509766,0.9989910125732422,0.9977245330810547,24.0
347117.19,7248757.48,0.931640625,9.948114395141602,0.9968724250793457,0.9966901540756226,10.0
354444.19,7248759.48,2.104766845703125,9.96487045288086,0.9988565444946289,0.9982465505599976,10.0
346448.19,7248756.48,1.450927734375,11.91247844696045,0.9949233531951904,0.9879592061042786,12.0
346882.19,7248749.48,0.8819580078125,12.938800811767578,0.9979984164237976,0.994320273399353,13.0
353234.19,7248746.48,0.91900634765625,7.954099655151367,0.9970877170562744,0.9940398931503296,8.0
338154.19,7248743.48,0.572296142578125,12.915308952331543,0.9964140057563782,0.9961300492286682,13.0
347351.19,7248743.48,1.22296142578125,18.922386169433594,0.9991063475608826,0.9979850053787231,19.0
350052.19,7248735.48,0.85186767578125,13.912635803222656,0.9971510171890259,0.9933240413665771,14.0
350713.19,7248737.48,1.620025634765625,12.929107666015625,0.9972869753837585,0.4002401828765869,13.0
350956.19,7248734.48,1.865875244140625,23.933115005493164,0.9997681379318237,0.9991873502731323,24.0
354289.19,7248732.48,0.786407470703125,12.940099716186523,0.9981125593185425,0.9981125593185425,13.0
351107.19,7248731.48,2.077239990234375,20.932876586914062,0.9993160963058472,0.9993160963058472,21.0
350238.19,7248725.48,0.90771484375,10.92401123046875,0.9958166480064392,0.990446925163269,11.0
338659.19,7248724.48,0.718994140625,8.961477279663086,0.9973663687705994,0.9973663687705994,9.0
353311.19,7248725.48,0.82867431640625,15.920090675354004,0.9981446266174316,0.9923452138900757,16.0
346389.19,7248718.48,0.964263916015625,10.916436195373535,0.993861198425293,0.8552564382553101,11.0
351748.19,7248718.48,1.57525634765625,10.928398132324219,0.9961748719215393,0.9860825538635254,11.0
353198.19,7248716.48,1.150482177734375,9.951848030090332,0.9984922409057617,0.9975974559783936,10.0
347492.19,7248717.48,1.495086669921875,20.9017391204834,0.9986358880996704,0.9936178922653198,21.0
350860.19,7248715.48,2.207183837890625,22.953283309936523,0.9999027252197266,0.9999027252197266,23.0
352102.19,7248714.48,2.305206298828125,23.917339324951172,0.9995934367179871,0.9995494484901428,24.0
351369.19,7248712.48,1.412841796875,21.900339126586914,0.9987350702285767,0.9985631704330444,22.0
354920.19,7248713.48,0.619659423828125,13.91512393951416,0.9974266886711121,0.9699268341064453,14.0
338819.19,7248710.48,0.668365478515625,13.911243438720703,0.9962970018386841,0.9962970018386841,14.0
345533.19,7248711.48,0.79296875,12.91500473022461,0.9962319135665894,0.9752863049507141,13.0
350553.19,7248709.48,1.536224365234375,18.92751121520996,0.9991046786308289,0.9991046786308289,19.0
354674.19,7248709.48,1.54296875,20.915491104125977,0.9992343783378601,0.9992343783378601,21.0
350743.19,7248707.48,1.002105712890625,11.925506591796875,0.9967788457870483,0.984351396560669,12.0
352788.19,7248708.48,1.22344970703125,16.946048736572266,0.9996024370193481,0.9993510842323303,17.0
351996.19,7248707.48,2.170166015625,20.923938751220703,0.9991776943206787,0.998641848564148,21.0
346937.19,7248703.48,1.58331298828125,22.897537231445312,0.9989697933197021,0.9979236125946045,23.0
351626.19,7248695.48,1.227264404296875,19.890026092529297,0.9974442720413208,0.9960922002792358,20.0
350502.19,7248691.48,0.666046142578125,11.919867515563965,0.9964748620986938,0.9945580959320068,12.0
345747.19,7248690.48,0.9375,13.902460098266602,0.9963062405586243,0.7510930299758911,14.0
347043.19,7248693.48,1.07476806640625,16.911495208740234,0.9984230995178223,0.9914412498474121,17.0
338570.19,7248687.48,0.780792236328125,11.931015968322754,0.9961653351783752,0.9855813980102539,12.0
351282.19,7248685.48,0.943145751953125,13.944077491760254,0.9983234405517578,0.9978850483894348,14.0
354599.19,7248685.48,1.43804931640625,20.91277313232422,0.99881911277771,0.99881911277771,21.0
351829.19,7248681.48,1.51214599609375,24.895788192749023,0.999194860458374,0.999194860458374,25.0
351497.19,7248678.48,1.298004150390625,18.889341354370117,0.9970062971115112,0.9781650304794312,19.0
347277.19,7248676.48,1.7362060546875,17.939250946044922,0.9995099902153015,0.9995099902153015,18.0
353390.19,7248677.48,0.964569091796875,10.951985359191895,0.9977697134017944,0.994274377822876,11.0
347398.19,7248672.48,2.01312255859375,23.906190872192383,0.9994924068450928,0.9994924068450928,24.0
350928.19,7248673.48,1.713623046875,17.897430419921875,0.9969600439071655,0.9967526197433472,18.0
350019.19,7248670.48,1.167633056640625,19.911296844482422,0.998812198638916,0.9973645210266113,20.0
352895.19,7248668.48,1.151947021484375,9.953967094421387,0.998146653175354,0.9978176355361938,10.0
354822.19,7248665.48,1.193603515625,16.92824363708496,0.9987503290176392,0.9984441995620728,17.0
339724.19,7248662.48,0.60003662109375,8.94581413269043,0.9967035055160522,0.9931397438049316,9.0
351901.19,7248660.48,0.8131103515625,10.9431791305542,0.9979324340820312,0.002034271601587534,11.0
