x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
323025.19,7280948.52,1.1553955078125,16.936378479003906,0.9990936517715454,0.9987733364105225,17.0
331505.19,7280950.52,1.4913330078125,24.920679092407227,0.9995737075805664,0.9993293285369873,25.0
316315.19,7280947.52,1.37738037109375,22.89288902282715,0.9989328384399414,0.9981087446212769,23.0
318984.19,7280948.52,0.802978515625,10.926658630371094,0.9962946176528931,0.9962946176528931,11.0
331996.19,7280948.52,1.536590576171875,20.895299911499023,0.9988048076629639,0.9971867799758911,21.0
326680.19,7280947.52,0.5706787109375,9.936522483825684,0.9962252378463745,0.0033131223171949387,10.0
332168.19,7280946.52,1.8355712890625,18.936288833618164,0.9994889497756958,0.9991218447685242,19.0
334416.19,7280947.52,0.5780029296875,7.934837818145752,0.9938637018203735,0.9903703927993774,8.0
322659.19,7280944.52,0.6983642578125,8.958620071411133,0.9978801012039185,0.9978258609771729,9.0
326394.19,7280943.52,0.67950439453125,7.94163703918457,0.9944682121276855,0.004021194763481617,8.0
332756.19,7280941.52,1.124420166015625,21.890424728393555,0.998344898223877,0.9941704273223877,22.0
336030.19,7280937.52,0.75738525390625,13.919258117675781,0.9965347051620483,0.9959758520126343,14.0
317584.19,7280934.52,1.3829345703125,22.904592514038086,0.9990429878234863,0.9983882904052734,23.0
336218.19,7280935.52,0.618194580078125,11.927605628967285,0.9969643950462341,0.996909499168396,12.0
319121.19,7280932.52,1.127197265625,9.952526092529297,0.9981472492218018,0.9927331805229187,10.0
321281.19,7280933.52,1.385528564453125,11.939343452453613,0.9986198544502258,0.9954583644866943,12.0
330521.19,7280935.52,0.79461669921875,10.927491188049316,0.996647298336029,0.8569811582565308,11.0
325077.19,7280928.52,1.37493896484375,15.94247817993164,0.999476432800293,0.9992550611495972,16.0
319410.19,7280927.52,1.3800048828125,7.938094615936279,0.9936678409576416,0.9831417798995972,8.0
319254.19,7280923.52,1.22442626953125,19.90077018737793,0.9986281991004944,0.9964427947998047,20.0
327359.19,7280926.52,0.91021728515625,12.939168930053711,0.998698353767395,0.998698353767395,13.0
315658.19,7280923.52,0.89837646484375,9.948112487792969,0.9975892305374146,0.9952064752578735,10.0
335303.19,7280924.52,0.60430908203125,10.9222412109375,0.9957910776138306,0.9931726455688477,11.0
337101.19,7280921.52,0.83758544921875,13.906758308410645,0.9953030347824097,0.9935620427131653,14.0
317071.19,7280918.52,0.7330322265625,9.941497802734375,0.9969045519828796,0.996371328830719,10.0
318308.19,7280917.52,0.89569091796875,7.946198463439941,0.9960125684738159,0.9943992495536804,8.0
332292.19,7280917.52,0.70654296875,7.958614349365234,0.9965862035751343,0.9965862035751343,8.0
322112.19,7280916.52,0.75146484375,12.928019523620605,0.9976074695587158,0.9976074695587158,13.0
315524.19,7280915.52,1.29193115234375,18.913618087768555,0.99872225522995,0.9981704950332642,19.0
319792.19,7280915.52,1.64654541015625,19.913705825805664,0.9991586804389954,0.9986971616744995,20.0
322987.19,7280912.52,0.68634033203125,9.939779281616211,0.9965207576751709,0.9903569221496582,10.0
336553.19,7280912.52,1.563323974609375,19.91835594177246,0.9990838766098022,0.9983428120613098,20.0
334860.19,7280910.52,1.412628173828125,22.905141830444336,0.9990060925483704,0.9988192319869995,23.0
336113.19,7280906.52,1.002960205078125,19.92189598083496,0.9989433288574219,0.9949240684509277,20.0
327048.19,7280904.52,0.740234375,13.917810440063477,0.9965122938156128,0.9874225854873657,14.0
322617.19,7280903.52,0.87823486328125,8.944656372070312,0.9966940879821777,0.9439019560813904,9.0
330679.19,7280901.52,0.63702392578125,7.938843250274658,0.993732213973999,0.7300454378128052,8.0
327764.19,7280899.52,2.15643310546875,8.942889213562012,0.9966657161712646,0.9908955693244934,9.0
320263.19,7280896.52,0.87689208984375,13.939414024353027,0.9985891580581665,0.9979469776153564,14.0
332227.19,7280894.52,1.269622802734375,21.904983520507812,0.9991925954818726,0.9991710186004639,22.0
331104.19,7280895.52,1.080841064453125,20.897659301757812,0.9983911514282227,0.9978513717651367,21.0
334285.19,7280893.52,0.922454833984375,14.921577453613281,0.997471272945404,0.0008293938008137047,15.0
328203.19,7280892.52,0.760498046875,19.878618240356445,0.9972934722900391,0.9909065961837769,20.0
332569.19,7280894.52,0.896392822265625,11.94642448425293,0.9984226226806641,0.998223602771759,12.0
336501.19,7280895.52,1.21832275390625,19.883745193481445,0.9971405267715454,0.9680262804031372,20.0
318844.19,7280891.52,0.78424072265625,11.934662818908691,0.9977556467056274,0.9968661069869995,12.0
317931.19,7280887.52,1.240478515625,12.924354553222656,0.9972102642059326,0.9954855442047119,13.0
334909.19,7280886.52,0.572967529296875,7.955873012542725,0.996623694896698,0.9963148832321167,8.0
328730.19,7280884.52,1.21905517578125,18.924280166625977,0.999066948890686,0.9990397095680237,19.0
323021.19,7280882.52,0.7615966796875,12.900581359863281,0.9947205185890198,0.9810081720352173,13.0
322673.19,7280879.52,0.94146728515625,13.918423652648926,0.997555136680603,0.997555136680603,14.0
336988.19,7280877.52,1.442779541015625,21.915674209594727,0.9992671608924866,0.9960920810699463,22.0
318203.19,7280879.52,0.9107666015625,11.936670303344727,0.9976333975791931,0.9959955215454102,12.0
332348.19,7280878.52,1.624755859375,25.891576766967773,0.9990451335906982,0.9979833364486694,26.0
316370.19,7280875.52,1.4036865234375,22.896183013916016,0.9986590147018433,0.9982908964157104,23.0
322750.19,7280873.52,1.20294189453125,16.91718864440918,0.9980713129043579,0.9974681735038757,17.0
331292.19,7280874.52,1.25701904296875,21.90243148803711,0.9984496831893921,0.9953736066818237,22.0
321400.19,7280873.52,1.133880615234375,7.946976661682129,0.9960886240005493,0.9655455946922302,8.0
334202.19,7280871.52,0.986663818359375,20.907751083374023,0.9985272288322449,0.9945658445358276,21.0
326951.19,7280870.52,0.933929443359375,10.9303560256958,0.9960684776306152,0.9812312722206116,11.0
327356.19,7280867.52,1.25225830078125,12.941117286682129,0.9986152648925781,0.9974997043609619,13.0
331541.19,7280868.52,2.087860107421875,8.964885711669922,0.9984722137451172,0.9976006746292114,9.0
323111.19,7280865.52,1.951416015625,18.93558692932129,0.9995869398117065,0.9991816282272339,19.0
330710.19,7280857.52,0.8255615234375,17.893156051635742,0.9974566698074341,0.9974566698074341,18.0
336404.19,7280859.52,1.563629150390625,8.939008712768555,0.996609091758728,0.9737801551818848,9.0
329320.19,7280858.52,0.57196044921875,8.93931770324707,0.9946671724319458,0.9843646287918091,9.0
321641.19,7280855.52,0.81524658203125,9.944205284118652,0.9975317716598511,0.00747162289917469,10.0
329589.19,7280857.52,0.70684814453125,11.916749954223633,0.995730459690094,0.9934570789337158,12.0
336040.19,7280856.52,0.8421630859375,13.90945816040039,0.9962319135665894,0.9883003234863281,14.0
331617.19,7280853.52,2.59588623046875,23.886884689331055,0.9993802309036255,0.9990147352218628,24.0
319790.19,7280851.52,1.5355224609375,15.921850204467773,0.9981764554977417,0.9883756637573242,16.0
335169.19,7280849.52,0.931976318359375,16.922595977783203,0.9983400106430054,0.9980642795562744,17.0
334744.19,7280847.52,0.746856689453125,7.957452297210693,0.9967261552810669,0.9951239228248596,8.0
323171.19,7280846.52,1.68511962890625,15.94056224822998,0.9991160035133362,0.9991160035133362,16.0
322571.19,7280842.52,0.99493408203125,12.932195663452148,0.9974795579910278,0.9861682057380676,13.0
326529.19,7280844.52,0.910888671875,14.885289192199707,0.9948959946632385,0.9641597270965576,15.0
317632.19,7280842.52,1.85955810546875,21.93233871459961,0.9997148513793945,0.999388575553894,22.0
324897.19,7280842.52,1.03448486328125,13.93420124053955,0.9986634850502014,0.9986634850502014,14.0
322438.19,7280837.52,0.80133056640625,10.945754051208496,0.9977622032165527,0.9922516345977783,11.0
329760.19,7280834.52,0.60137939453125,8.945603370666504,0.9965512752532959,0.9948970675468445,9.0
317001.19,7280834.52,0.77947998046875,13.89960765838623,0.9963175058364868,0.969943106174469,14.0
323221.19,7280831.52,1.580322265625,19.916921615600586,0.9993851184844971,0.9978282451629639,20.0
331049.19,7280830.52,1.128692626953125,19.888113021850586,0.9973617196083069,0.9514654278755188,20.0
332651.19,7280828.52,1.03228759765625,15.908418655395508,0.9980623722076416,0.9970719814300537,16.0
317986.19,7280829.52,0.81640625,7.942795753479004,0.995337963104248,0.357291042804718,8.0
331220.19,7280829.52,2.66754150390625,13.943676948547363,0.998875617980957,0.9984864592552185,14.0
334989.19,7280828.52,1.465728759765625,18.927682876586914,0.9989617466926575,0.9989227056503296,19.0
335392.19,7280829.52,0.887359619140625,16.914594650268555,0.9980736970901489,0.9969094395637512,17.0
319684.19,7280817.52,1.2308349609375,19.902477264404297,0.9986025094985962,0.9970120191574097,20.0
319787.19,7280819.52,1.128662109375,8.934500694274902,0.9939519166946411,0.006858089007437229,9.0
322993.19,7280819.52,0.77349853515625,7.9463067054748535,0.9945998191833496,0.9868451952934265,8.0
314068.19,7280817.52,1.14495849609375,12.92643928527832,0.9969589710235596,0.009025726467370987,13.0
321113.19,7280816.52,1.1534423828125,16.933042526245117,0.9989433288574219,0.9983691573143005,17.0
321171.19,7280817.52,1.02935791015625,16.904727935791016,0.9970741271972656,0.9528398513793945,17.0
323707.19,7280817.52,0.98223876953125,10.926947593688965,0.9968960285186768,0.9835046529769897,11.0
318341.19,7280814.52,0.7945556640625,7.9454026222229,0.9961222410202026,0.9961222410202026,8.0
323828.19,7280813.52,0.7381591796875,7.939280986785889,0.9952507019042969,0.993250846862793,8.0
334344.19,7280813.52,1.356719970703125,9.941180229187012,0.9966950416564941,0.0037015993148088455,10.0
334898.19,7280811.52,1.011627197265625,17.92098617553711,0.9987108707427979,0.9985874891281128,18.0
332350.19,7280812.52,1.255279541015625,22.90509033203125,0.9991368055343628,0.9955308437347412,23.0
328148.19,7280807.52,0.5794677734375,9.923566818237305,0.9948363900184631,0.9908492565155029,10.0
331678.19,7280807.52,1.559295654296875,9.942569732666016,0.9973468780517578,0.04896765947341919,10.0
326832.19,7280806.52,2.800872802734375,7.955554962158203,0.9972648620605469,0.9961487054824829,8.0
337045.19,7280805.52,0.6668701171875,10.934327125549316,0.9966519474983215,0.9962830543518066,11.0
327678.19,7280798.52,0.64532470703125,9.945201873779297,0.9972881078720093,0.9972881078720093,10.0
324916.19,7280798.52,0.74359130859375,8.943669319152832,0.9969993829727173,0.995246410369873,9.0
325022.19,7280796.52,0.771484375,12.941051483154297,0.9982303380966187,0.9949914216995239,13.0
333804.19,7280797.52,0.747650146484375,13.911131858825684,0.9969046115875244,0.9881056547164917,14.0
323917.19,7280796.52,0.89727783203125,14.933719635009766,0.9984232187271118,0.9975975155830383,15.0
335458.19,7280796.52,0.75885009765625,14.930562019348145,0.9984047412872314,0.9970852732658386,15.0
336008.19,7280795.52,1.009674072265625,12.932649612426758,0.9979192614555359,0.996616005897522,13.0
334250.19,7280793.52,0.8001708984375,12.936324119567871,0.9974524974822998,0.9974524974822998,13.0
324494.19,7280792.52,1.17901611328125,16.93051528930664,0.9991416931152344,0.9986214637756348,17.0
324879.19,7280790.52,0.64129638671875,9.951797485351562,0.9969221949577332,0.9937174320220947,10.0
327087.19,7280788.52,0.875,15.924997329711914,0.9980263710021973,0.9968171119689941,16.0
331774.19,7280788.52,1.137359619140625,14.92039680480957,0.9976316094398499,0.9973342418670654,15.0
335200.19,7280789.52,0.765380859375,13.928465843200684,0.997856080532074,0.9953718185424805,14.0
317055.19,7280786.52,0.81195068359375,16.914220809936523,0.9981822967529297,0.9940868616104126,17.0
335052.19,7280787.52,0.722564697265625,11.947003364562988,0.9981904029846191,0.9975307583808899,12.0
319489.19,7280783.52,0.8497314453125,9.933597564697266,0.9954206943511963,0.989500880241394,10.0
336508.19,7280785.52,1.76495361328125,11.929448127746582,0.9979578256607056,0.9974281787872314,12.0
323641.19,7280783.52,1.35198974609375,14.933065414428711,0.998428225517273,0.998396098613739,15.0
327351.19,7280782.52,0.623291015625,9.93057632446289,0.9957691431045532,0.9920584559440613,10.0
336222.19,7280783.52,0.65594482421875,11.913575172424316,0.9956916570663452,0.9868027567863464,12.0
319424.19,7280781.52,0.928466796875,16.928443908691406,0.9987486600875854,0.9986729621887207,17.0
317600.19,7280782.52,1.002197265625,7.950530529022217,0.995664119720459,0.9809123873710632,8.0
332295.19,7280781.52,0.734283447265625,13.921347618103027,0.9974427819252014,0.991577684879303,14.0
322811.19,7280777.52,1.669677734375,7.945926666259766,0.9965013265609741,0.9965013265609741,8.0
319537.19,7280775.52,0.89154052734375,9.948376655578613,0.9977278709411621,0.9955600500106812,10.0
322094.19,7280772.52,1.34906005859375,12.929917335510254,0.9979175329208374,0.9950522780418396,13.0
316906.19,7280771.52,0.640380859375,7.941889762878418,0.9948557615280151,0.9890426397323608,8.0
332749.19,7280769.52,1.25738525390625,11.936206817626953,0.997360110282898,0.9971773624420166,12.0
323082.19,7280760.52,1.12518310546875,9.948578834533691,0.9975423812866211,0.9967918992042542,10.0
326062.19,7280758.52,0.92352294921875,10.9251070022583,0.9964762926101685,0.0034026321955025196,11.0
316972.19,7280759.52,0.810302734375,7.945199012756348,0.995570182800293,0.9935250282287598,8.0
323310.19,7280756.52,2.1873779296875,16.941059112548828,0.9993597269058228,0.9987594485282898,17.0
323010.19,7280753.52,1.28936767578125,18.926254272460938,0.9991980195045471,0.9976950883865356,19.0
324599.19,7280752.52,0.71112060546875,13.918970108032227,0.9976431131362915,0.9964785575866699,14.0
336297.19,7280752.52,0.973541259765625,14.929205894470215,0.997642993927002,0.9972904920578003,15.0
315865.19,7280750.52,1.033935546875,14.933911323547363,0.9985238313674927,0.9951690435409546,15.0
333147.19,7280748.52,0.55999755859375,9.935033798217773,0.9958946704864502,0.21110767126083374,10.0
319943.19,7280747.52,1.62261962890625,16.93181037902832,0.9990007877349854,0.9976454973220825,17.0
335103.19,7280748.52,1.07720947265625,19.925161361694336,0.9993714094161987,0.9993714094161987,20.0
331102.19,7280746.52,1.939971923828125,9.969135284423828,0.9990860223770142,0.9990860223770142,10.0
326902.19,7280745.52,1.24615478515625,15.931255340576172,0.9990261793136597,0.9977604150772095,16.0
335160.19,7280741.52,0.960296630859375,16.938518524169922,0.9989820718765259,0.9983206391334534,17.0
333483.19,7280738.52,0.89605712890625,21.888288497924805,0.9983160495758057,0.9979841709136963,22.0
319659.19,7280736.52,1.12615966796875,16.917236328125,0.9989126920700073,0.9981274604797363,17.0
322832.19,7280735.52,2.79345703125,10.945088386535645,0.9981660842895508,0.9976693391799927,11.0
335205.19,7280737.52,0.868377685546875,18.910175323486328,0.9987337589263916,0.9964617490768433,19.0
323168.19,7280732.52,1.6903076171875,20.914949417114258,0.9994203448295593,0.9976843595504761,21.0
335293.19,7280732.52,0.93157958984375,19.898956298828125,0.9978275299072266,0.9959312677383423,20.0
334837.19,7280731.52,0.753265380859375,10.940864562988281,0.99713534116745,0.9959026575088501,11.0
323110.19,7280727.52,0.9755859375,9.938151359558105,0.9971923828125,0.9951662421226501,10.0
320257.19,7280727.52,0.91790771484375,11.917868614196777,0.9965724945068359,0.9905015826225281,12.0
326239.19,7280723.52,1.33294677734375,8.949870109558105,0.996307373046875,0.0014067436568439007,9.0
334906.19,7280725.52,1.112457275390625,15.938215255737305,0.9991095066070557,0.998765230178833,16.0
333793.19,7280725.52,1.1156005859375,21.89495277404785,0.9987130165100098,0.9970595836639404,22.0
335020.19,7280723.52,0.994384765625,15.939937591552734,0.9988765716552734,0.9985496997833252,16.0
337068.19,7280722.52,0.77178955078125,13.92078971862793,0.9971398115158081,0.9826292991638184,14.0
316370.19,7280721.52,0.9444580078125,19.86435317993164,0.9965078830718994,0.9821792244911194,20.0
324737.19,7280721.52,0.88592529296875,7.959081172943115,0.9968723058700562,0.9810104370117188,8.0
329277.19,7280718.52,0.83197021484375,14.898054122924805,0.995285153388977,0.99302077293396,15.0
323393.19,7280718.52,1.25738525390625,11.932085037231445,0.9971253871917725,0.9946298599243164,12.0
334164.19,7280717.52,0.60455322265625,11.926933288574219,0.9973989725112915,0.9939010143280029,12.0
334301.19,7280716.52,0.861663818359375,13.918959617614746,0.9964494705200195,0.9955211877822876,14.0
320053.19,7280712.52,0.72967529296875,9.935135841369629,0.9960294365882874,0.9933829307556152,10.0
322974.19,7280711.52,1.28802490234375,12.938520431518555,0.9979724884033203,0.9978111982345581,13.0
319774.19,7280710.52,1.033477783203125,10.944086074829102,0.9973723888397217,0.9876795411109924,11.0
327886.19,7280708.52,1.14404296875,13.914905548095703,0.9970445036888123,0.9952635169029236,14.0
