x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
320079.81,7270180.11,0.893463134765625,8.935229301452637,0.9955023527145386,0.001267199986614287,9.0
311789.81,7270175.11,2.30169677734375,23.9043025970459,0.9994508028030396,0.9994508028030396,24.0
315586.81,7270176.11,0.832275390625,13.932944297790527,0.9982150793075562,0.9955568313598633,14.0
316031.81,7270168.11,0.89031982421875,13.918191909790039,0.9966213703155518,0.9938246011734009,14.0
312505.81,7270169.11,0.8648681640625,12.936857223510742,0.9980466365814209,0.9980466365814209,13.0
315680.81,7270163.11,0.7579345703125,7.94157075881958,0.9967947006225586,0.029467612504959106,8.0
308894.81,7270162.11,1.306396484375,9.94649600982666,0.9981801509857178,0.9981801509857178,10.0
302249.81,7270159.11,1.16607666015625,8.949920654296875,0.9973162412643433,0.0008455786155536771,9.0
310851.81,7270159.11,0.9464111328125,10.943624496459961,0.9976487159729004,0.9967957735061646,11.0
318958.81,7270157.11,0.7080078125,8.942070007324219,0.9963877201080322,0.9752625226974487,9.0
314515.81,7270154.11,0.85443115234375,12.938892364501953,0.9974309802055359,0.8710336089134216,13.0
314289.81,7270152.11,0.84967041015625,7.951934814453125,0.9962912201881409,0.04335968941450119,8.0
316396.81,7270150.11,1.11016845703125,18.905439376831055,0.9982011914253235,0.9982011914253235,19.0
312613.81,7270142.11,0.6185302734375,10.937600135803223,0.99687659740448,0.969334602355957,11.0
316141.81,7270141.11,1.511474609375,12.937559127807617,0.9985367059707642,0.9983686208724976,13.0
317021.81,7270140.11,1.057891845703125,15.935798645019531,0.9992119669914246,0.9984725117683411,16.0
313797.81,7270138.11,0.80615234375,10.937918663024902,0.9972801208496094,0.9953489303588867,11.0
304864.81,7270138.11,0.667236328125,12.931987762451172,0.9977423548698425,0.9528815746307373,13.0
315212.81,7270136.11,1.11474609375,8.953186988830566,0.9971908330917358,0.9950418472290039,9.0
315293.81,7270132.11,1.26275634765625,15.94482707977295,0.998947024345398,0.9977403879165649,16.0
313251.81,7270129.11,1.357177734375,16.933008193969727,0.9990420937538147,0.999000072479248,17.0
305562.81,7270127.11,0.90423583984375,11.939974784851074,0.9981398582458496,0.9970813989639282,12.0
314987.81,7270127.11,0.83489990234375,14.912501335144043,0.9972938299179077,0.9968814849853516,15.0
306326.81,7270125.11,1.10791015625,10.940885543823242,0.9976929426193237,0.996826171875,11.0
316463.81,7270124.11,0.96453857421875,14.915138244628906,0.9973222017288208,0.9950038194656372,15.0
317208.81,7270124.11,1.8499755859375,12.915533065795898,0.9976979494094849,0.9942910671234131,13.0
318934.81,7270123.11,0.8155517578125,15.931078910827637,0.9982119798660278,0.9939867854118347,16.0
314752.81,7270121.11,0.56671142578125,9.92833137512207,0.9951512217521667,0.9947422742843628,10.0
303405.81,7270118.11,1.5274658203125,14.922595024108887,0.9977139234542847,0.14455632865428925,15.0
304330.81,7270117.11,0.8056640625,8.961358070373535,0.9977413415908813,0.0012348138261586428,9.0
305092.81,7270111.11,1.07147216796875,11.938006401062012,0.9981765747070312,0.9979405403137207,12.0
316949.81,7270110.11,1.20245361328125,14.928206443786621,0.9984051585197449,0.9930202960968018,15.0
311796.81,7270110.11,1.259521484375,10.949117660522461,0.9980491399765015,0.9980491399765015,11.0
313956.81,7270111.11,0.82855224609375,10.945199012756348,0.9977202415466309,0.9960067272186279,11.0
311871.81,7270109.11,0.871826171875,8.946887016296387,0.9955964684486389,0.0024451857898384333,9.0
310781.81,7270105.11,0.9693603515625,13.916807174682617,0.9970591068267822,0.07940304279327393,14.0
316264.81,7270100.11,1.56719970703125,13.93996810913086,0.9985752701759338,0.9921395778656006,14.0
313132.81,7270096.11,0.9564208984375,18.893775939941406,0.998283326625824,0.9961333274841309,19.0
314836.81,7270091.11,0.69537353515625,10.925267219543457,0.994828999042511,0.9840751886367798,11.0
304825.81,7270092.11,0.9090576171875,7.953865051269531,0.996929407119751,0.9967905282974243,8.0
320338.81,7270090.11,0.60858154296875,13.931788444519043,0.9976927042007446,0.9973354339599609,14.0
305726.81,7270090.11,0.65985107421875,9.938140869140625,0.9970820546150208,0.9949702024459839,10.0
311285.81,7270083.11,1.214111328125,17.908706665039062,0.9981036186218262,0.4202866852283478,18.0
316726.81,7270084.11,1.089813232421875,13.934104919433594,0.9983421564102173,0.991665244102478,14.0
306388.81,7270082.11,1.0894775390625,13.920605659484863,0.9976460933685303,0.98698890209198,14.0
314423.81,7270082.11,0.81292724609375,11.935195922851562,0.99711674451828,0.9954527020454407,12.0
315175.81,7270074.11,1.69635009765625,21.92511749267578,0.9992996454238892,0.9991898536682129,22.0
318664.81,7270074.11,0.88818359375,9.943599700927734,0.9970716834068298,0.9968746304512024,10.0
317642.81,7270068.11,0.88916015625,10.930849075317383,0.9966166019439697,0.006566265597939491,11.0
316111.81,7270068.11,1.19708251953125,20.90134048461914,0.9988290071487427,0.9986730217933655,21.0
316372.81,7270067.11,0.97393798828125,10.949682235717773,0.9984357357025146,0.9977835416793823,11.0
319255.81,7270062.11,0.87939453125,11.919816970825195,0.9962896704673767,0.0012268685968592763,12.0
311385.81,7270062.11,0.782958984375,8.949003219604492,0.9968605041503906,0.003685449715703726,9.0
304429.81,7270050.11,0.9012451171875,7.953685760498047,0.9971563816070557,0.9971563816070557,8.0
313669.81,7270050.11,1.244384765625,13.935831069946289,0.99842369556427,0.994388222694397,14.0
315898.81,7270048.11,1.01129150390625,15.929431915283203,0.9986355900764465,0.9975587129592896,16.0
313225.81,7270048.11,0.97998046875,18.905197143554688,0.9990065693855286,0.9921159744262695,19.0
318450.81,7270048.11,1.25640869140625,19.9328670501709,0.9994645714759827,0.9918020367622375,20.0
302921.81,7270046.11,1.014892578125,9.941362380981445,0.9973865747451782,0.0041426983661949635,10.0
311693.81,7270041.11,1.37445068359375,18.919076919555664,0.9987123012542725,0.9987123012542725,19.0
313763.81,7270041.11,0.83624267578125,14.91261100769043,0.9973328113555908,0.0017828191630542278,15.0
316396.81,7270037.11,0.8154296875,12.921113014221191,0.9968374371528625,0.9674137830734253,13.0
316226.81,7270027.11,0.77423095703125,8.945039749145508,0.9966175556182861,0.9952118396759033,9.0
307852.81,7270020.11,1.532470703125,9.943921089172363,0.9967089891433716,0.9900462627410889,10.0
309103.81,7270018.11,0.9278564453125,7.948979377746582,0.9965071678161621,0.9965071678161621,8.0
319916.81,7270018.11,0.907684326171875,7.945058345794678,0.9952398538589478,0.005371250677853823,8.0
311219.81,7270016.11,1.6402587890625,12.944693565368652,0.9989153146743774,0.000616103527136147,13.0
315171.81,7270004.11,2.352783203125,21.928028106689453,0.9996767044067383,0.9996542930603027,22.0
310189.81,7270000.11,1.30377197265625,13.931410789489746,0.9984771609306335,0.9978690147399902,14.0
317433.81,7269995.11,0.827484130859375,11.933353424072266,0.9976146221160889,0.9976146221160889,12.0
310757.81,7269987.11,0.84814453125,10.944249153137207,0.9975874423980713,0.32881587743759155,11.0
311720.81,7269986.11,1.21295166015625,13.914942741394043,0.9964598417282104,0.9813157320022583,14.0
313001.81,7269985.11,0.95245361328125,13.929961204528809,0.9977309703826904,0.9977060556411743,14.0
308997.81,7269977.11,1.32574462890625,7.949835777282715,0.9961668252944946,0.004952135030180216,8.0
311036.81,7269969.11,1.66754150390625,17.94011878967285,0.9995929598808289,0.9995929598808289,18.0
315157.81,7269969.11,0.95196533203125,11.934394836425781,0.9968581199645996,0.9908473491668701,12.0
317131.81,7269968.11,1.305877685546875,14.919179916381836,0.9974711537361145,0.9954718351364136,15.0
319850.81,7269963.11,0.919525146484375,7.947543144226074,0.9964908361434937,0.09144605696201324,8.0
312405.81,7269962.11,0.80523681640625,13.914290428161621,0.9972939491271973,0.994429349899292,14.0
314249.81,7269959.11,1.10076904296875,12.9307861328125,0.9977021217346191,0.9977021217346191,13.0
316805.81,7269959.11,0.788360595703125,7.948005676269531,0.9965027570724487,0.018978524953126907,8.0
309740.81,7269952.11,1.05462646484375,10.938791275024414,0.9974260330200195,0.11038386076688766,11.0
310035.81,7269951.11,1.13623046875,9.950077056884766,0.997682511806488,0.19238880276679993,10.0
306981.81,7269948.11,1.1904296875,7.943111419677734,0.9949911236763,0.9936075210571289,8.0
311879.81,7269950.11,0.83685302734375,9.945473670959473,0.9970536828041077,0.559664249420166,10.0
307563.81,7269945.11,1.0748291015625,10.933815956115723,0.9969597458839417,0.9949270486831665,11.0
314647.81,7269945.11,1.258544921875,19.9342041015625,0.9993222951889038,0.9989716410636902,20.0
315957.81,7269945.11,1.22955322265625,14.920414924621582,0.9980396032333374,0.9967448115348816,15.0
311763.81,7269942.11,1.55706787109375,14.954063415527344,0.9992120862007141,0.9992120862007141,15.0
320036.81,7269939.11,0.96099853515625,13.939831733703613,0.9980686902999878,0.9974265098571777,14.0
320207.81,7269937.11,1.136566162109375,19.89787483215332,0.9988800287246704,0.9988800287246704,20.0
310735.81,7269931.11,1.1016845703125,13.928637504577637,0.9981402158737183,0.9975800514221191,14.0
317782.81,7269928.11,0.740203857421875,14.915976524353027,0.9978240728378296,0.0007878659525886178,15.0
317007.81,7269927.11,0.844482421875,9.943812370300293,0.9968869090080261,0.0078749293461442,10.0
302157.81,7269924.11,1.8909912109375,9.931097984313965,0.9964585304260254,0.026398425921797752,10.0
316346.81,7269908.11,0.95904541015625,13.919987678527832,0.9974492192268372,0.9964326024055481,14.0
310041.81,7269907.11,1.32080078125,11.93765640258789,0.9980108737945557,0.012269399128854275,12.0
319874.81,7269907.11,0.886383056640625,7.941816806793213,0.9953212738037109,0.9791216850280762,8.0
316099.81,7269905.11,0.93011474609375,10.93727970123291,0.9977741241455078,0.9977741241455078,11.0
304046.81,7269897.11,1.27655029296875,22.901124954223633,0.999431848526001,0.990547776222229,23.0
319399.81,7269901.11,1.087554931640625,7.940223217010498,0.9957404136657715,0.001069896388798952,8.0
317857.81,7269896.11,0.8570556640625,13.937882423400879,0.9984909296035767,0.9977461099624634,14.0
320125.81,7269897.11,0.720001220703125,7.9428911209106445,0.9948714971542358,0.0014864769764244556,8.0
307781.81,7269896.11,1.45428466796875,12.924602508544922,0.9973474740982056,0.9959608316421509,13.0
316181.81,7269892.11,1.0770263671875,16.929616928100586,0.9992714524269104,0.9987520575523376,17.0
315974.81,7269889.11,0.69000244140625,8.939842224121094,0.9953137040138245,0.9805939197540283,9.0
307762.81,7269888.11,1.09808349609375,11.938847541809082,0.9982513785362244,0.95799720287323,12.0
315704.81,7269885.11,0.80560302734375,11.93487548828125,0.9977392554283142,0.9971437454223633,12.0
317285.81,7269886.11,1.1409912109375,12.955989837646484,0.9989191293716431,0.9989191293716431,13.0
316782.81,7269884.11,0.99981689453125,16.925806045532227,0.9986692667007446,0.9985274076461792,17.0
311771.81,7269885.11,1.53900146484375,16.905067443847656,0.9970232248306274,0.9696083068847656,17.0
316565.81,7269883.11,0.97119140625,14.93168830871582,0.9989134073257446,0.9989134073257446,15.0
302585.81,7269880.11,0.7559814453125,9.947053909301758,0.9966094493865967,0.9955539703369141,10.0
318111.81,7269877.11,0.9149169921875,13.930920600891113,0.998130738735199,0.9865999221801758,14.0
316948.81,7269867.11,1.254302978515625,18.927719116210938,0.9994406700134277,0.9993571639060974,19.0
316289.81,7269861.11,1.3876953125,9.944588661193848,0.9978522062301636,0.9978522062301636,10.0
311146.81,7269854.11,0.9068603515625,8.949807167053223,0.9965357780456543,0.005594588350504637,9.0
315581.81,7269855.11,1.081787109375,14.924959182739258,0.998417317867279,0.9975837469100952,15.0
310382.81,7269852.11,1.161865234375,15.928207397460938,0.9985512495040894,0.004234258085489273,16.0
318384.81,7269851.11,0.929534912109375,18.91424560546875,0.9986439347267151,0.005626475904136896,19.0
303189.81,7269847.11,1.2529296875,9.942326545715332,0.99666428565979,0.000558538711629808,10.0
303004.81,7269840.11,1.27313232421875,15.914318084716797,0.9986031651496887,0.0011952915228903294,16.0
303061.81,7269834.11,1.47906494140625,18.939006805419922,0.9996412396430969,0.00014651298988610506,19.0
309014.81,7269832.11,1.280029296875,7.953727722167969,0.9964474439620972,0.0008187756175175309,8.0
315808.81,7269833.11,1.00079345703125,8.952727317810059,0.9971182346343994,0.9864109754562378,9.0
314844.81,7269825.11,1.20782470703125,21.889875411987305,0.9982874393463135,0.9894212484359741,22.0
314531.81,7269822.11,1.54046630859375,17.91999053955078,0.9992779493331909,0.9992779493331909,18.0
310539.81,7269821.11,1.9915771484375,23.92685890197754,0.999718427658081,0.999718427658081,24.0
316086.81,7269819.11,0.65264892578125,8.943419456481934,0.9955326318740845,0.9955101013183594,9.0
316411.81,7269814.11,0.69305419921875,9.93553638458252,0.9964540004730225,0.995406985282898,10.0
311819.81,7269810.11,1.4669189453125,19.900117874145508,0.998454749584198,0.9975858926773071,20.0
316337.81,7269803.11,1.35394287109375,10.953818321228027,0.9984394311904907,0.9982656836509705,11.0
316588.81,7269803.11,0.557220458984375,7.944005966186523,0.9952863454818726,0.994429349899292,8.0
317169.81,7269798.11,1.05133056640625,9.931939125061035,0.995964765548706,0.9945343732833862,10.0
302597.81,7269791.11,0.790283203125,11.930473327636719,0.9973022937774658,0.9951629042625427,12.0
307457.81,7269780.11,0.68109130859375,9.942704200744629,0.9957852363586426,0.9889053106307983,10.0
316502.81,7269778.11,0.79315185546875,14.905774116516113,0.9961574077606201,0.9458954334259033,15.0
319784.81,7269775.11,1.841796875,7.944401741027832,0.9953838586807251,0.0005227695219218731,8.0
302471.81,7269770.11,0.8590087890625,13.935153007507324,0.9985663890838623,0.9970428347587585,14.0
317349.81,7269767.11,1.38079833984375,13.927392959594727,0.9977639317512512,0.9930528402328491,14.0
313395.81,7269765.11,2.249420166015625,7.948615074157715,0.9953931570053101,0.00037129243719391525,8.0
319289.81,7269766.11,1.134063720703125,8.955366134643555,0.9974859952926636,0.05145863816142082,9.0
313850.81,7269763.11,1.32000732421875,15.912294387817383,0.9976599812507629,0.9938782453536987,16.0
315837.81,7269761.11,1.1026611328125,17.93123435974121,0.9990527629852295,0.9971103668212891,18.0
303239.81,7269758.11,0.76226806640625,9.943460464477539,0.9974319338798523,0.9970442056655884,10.0
308433.81,7269759.11,1.79949951171875,9.950006484985352,0.9967381954193115,0.0034681917168200016,10.0
315420.81,7269759.11,0.73504638671875,8.957329750061035,0.9973665475845337,0.9944928288459778,9.0
318013.81,7269759.11,0.888031005859375,9.947004318237305,0.9961615204811096,0.019538942724466324,10.0
312088.81,7269756.11,0.86151123046875,8.943120002746582,0.9965021014213562,0.0005728786927647889,9.0
316392.81,7269751.11,0.66082763671875,11.914077758789062,0.9958823919296265,0.9353576898574829,12.0
310324.81,7269748.11,1.4420166015625,12.933917999267578,0.9980359077453613,0.0007634134963154793,13.0
317969.81,7269741.11,0.84246826171875,15.919079780578613,0.9986556768417358,0.9980247020721436,16.0
313669.81,7269741.11,1.93231201171875,25.876623153686523,0.998894214630127,0.984315037727356,26.0
304763.81,7269738.11,1.490234375,25.910158157348633,0.9995331168174744,0.9985584020614624,26.0
318184.81,7269735.11,1.16229248046875,10.942891120910645,0.9976029396057129,0.9940766096115112,11.0
310296.81,7269728.11,1.23382568359375,9.946287155151367,0.9979641437530518,0.0014919431414455175,10.0
310205.81,7269724.11,1.1317138671875,19.92607307434082,0.9995570182800293,0.9918442964553833,20.0
315879.81,7269712.11,1.11871337890625,9.932827949523926,0.9957385063171387,0.6323807835578918,10.0
315260.81,7269710.11,1.058349609375,11.947149276733398,0.9982178211212158,0.9960823059082031,12.0
316175.81,7269707.11,0.95001220703125,9.928508758544922,0.9950740933418274,0.001138249528594315,10.0
304254.81,7269696.11,1.12823486328125,12.920401573181152,0.9968528747558594,0.00040126912062987685,13.0
306042.81,7269698.11,0.84173583984375,14.931807518005371,0.9988689422607422,0.996147871017456,15.0
310464.81,7269694.11,1.6400146484375,29.880512237548828,0.9995546340942383,0.9933396577835083,30.0
317743.81,7269689.11,0.971771240234375,12.933201789855957,0.9975533485412598,0.9975533485412598,13.0
313306.81,7269684.11,1.195556640625,8.938779830932617,0.9959385395050049,0.8971763253211975,9.0
316476.81,7269683.11,0.785919189453125,8.93675708770752,0.9947894811630249,0.005820037797093391,9.0
315349.81,7269682.11,0.7633056640625,7.9517822265625,0.9963213205337524,0.07246154546737671,8.0
310638.81,7269680.11,1.1842041015625,14.913887977600098,0.9967831373214722,0.0015290527371689677,15.0
303364.81,7269677.11,1.26361083984375,16.917728424072266,0.9988831281661987,0.9976892471313477,17.0
319119.81,7269676.11,0.719818115234375,9.933881759643555,0.9960914850234985,0.9955294728279114,10.0
317986.81,7269674.11,0.880218505859375,14.921180725097656,0.9979517459869385,0.9719814658164978,15.0
319632.81,7269671.11,0.918182373046875,9.946385383605957,0.9975200891494751,0.0007259540143422782,10.0
309383.81,7269666.11,1.24298095703125,11.946786880493164,0.9981878995895386,0.017222993075847626,12.0
319257.81,7269666.11,1.439056396484375,20.924482345581055,0.9995365142822266,0.9995365142822266,21.0
317208.81,7269663.11,0.763275146484375,10.918357849121094,0.9955312013626099,0.9685293436050415,11.0
317636.81,7269663.11,2.16180419921875,11.956883430480957,0.9987082481384277,0.9936034679412842,12.0
302945.81,7269659.11,0.85675048828125,12.929606437683105,0.9973632097244263,0.9959208965301514,13.0
309949.81,7269661.11,1.91546630859375,8.945829391479492,0.9959651231765747,0.00813306588679552,9.0
302607.81,7269648.11,0.6754150390625,7.939844131469727,0.9952095746994019,0.9952095746994019,8.0
314536.81,7269649.11,0.8280029296875,7.9545674324035645,0.9963411092758179,0.000977582996711135,8.0
317397.81,7269643.11,1.11175537109375,16.9228458404541,0.9987819194793701,0.9973375201225281,17.0
311106.81,7269641.11,1.07281494140625,13.944043159484863,0.9984418153762817,0.9961004257202148,14.0
319436.81,7269640.11,0.929656982421875,18.893131256103516,0.9983608722686768,0.9983608722686768,19.0
309875.81,7269639.11,1.3685302734375,13.933180809020996,0.998307466506958,0.9971249103546143,14.0
310483.81,7269633.11,1.8026123046875,21.931076049804688,0.9996200799942017,0.9993722438812256,22.0
309977.81,7269632.11,2.24114990234375,16.932857513427734,0.9988734126091003,0.9981710910797119,17.0
318423.81,7269632.11,0.734954833984375,16.906478881835938,0.9977365732192993,0.011403827928006649,17.0
304031.81,7269629.11,0.53521728515625,8.946213722229004,0.9965289235115051,0.986762523651123,9.0
320223.81,7269627.11,1.5306396484375,8.941643714904785,0.9953635931015015,0.9933387637138367,9.0
313577.81,7269627.11,1.072296142578125,12.92689323425293,0.9974963665008545,0.002759525552392006,13.0
316560.81,7269621.11,0.807830810546875,12.930523872375488,0.9977598190307617,0.003571130335330963,13.0
313612.81,7269618.11,0.827972412109375,8.938793182373047,0.9959527254104614,0.9464188814163208,9.0
308842.81,7269615.11,1.84161376953125,11.92684268951416,0.9969882965087891,0.9747730493545532,12.0
310241.81,7269616.11,2.2911376953125,9.961115837097168,0.99847412109375,0.0013586898567155004,10.0
303957.81,7269611.11,0.93853759765625,17.887271881103516,0.9967149496078491,0.9375429153442383,18.0
312152.81,7269603.11,1.53900146484375,7.935997486114502,0.994086742401123,0.060126882046461105,8.0
314728.81,7269595.11,0.814697265625,11.926854133605957,0.9962700009346008,0.9909216165542603,12.0
310840.81,7269594.11,1.0865478515625,16.92403221130371,0.9983482360839844,0.9981300830841064,17.0
310644.81,7269593.11,1.17266845703125,10.92569351196289,0.9966521263122559,0.0005281393532641232,11.0
317353.81,7269589.11,0.776885986328125,16.905941009521484,0.997292160987854,0.9890937209129333,17.0
315271.81,7269587.11,1.50933837890625,19.90245246887207,0.9990717172622681,0.9980196356773376,20.0
319303.81,7269585.11,0.92706298828125,11.944586753845215,0.9981676340103149,0.9677742719650269,12.0
312127.81,7269585.11,2.128875732421875,13.921834945678711,0.9980213046073914,0.9854227304458618,14.0
309441.81,7269580.11,1.23858642578125,9.955778121948242,0.9984008073806763,0.0011678518494591117,10.0
315891.81,7269579.11,1.3338623046875,11.921418190002441,0.9955861568450928,0.9955861568450928,12.0
310583.81,7269575.11,1.193603515625,15.912347793579102,0.9978031516075134,0.0004139398515690118,16.0
305688.81,7269569.11,0.89178466796875,11.930989265441895,0.9967437982559204,0.0027090483345091343,12.0
317749.81,7269567.11,0.834747314453125,15.925077438354492,0.9978997111320496,0.0013123798416927457,16.0
311100.81,7269564.11,0.8861083984375,9.941441535949707,0.9965384602546692,0.004703993909060955,10.0
315398.81,7269564.11,1.14129638671875,11.917228698730469,0.995413064956665,0.9939238429069519,12.0
310778.81,7269563.11,0.8939208984375,8.947708129882812,0.9969825744628906,8.40111606521532e-05,9.0
302368.81,7269558.11,0.87799072265625,9.939128875732422,0.9967218637466431,8.389928552787751e-05,10.0
303387.81,7269557.11,1.14697265625,8.943000793457031,0.995319128036499,0.0003142331261187792,9.0
317139.81,7269556.11,1.15509033203125,15.935564041137695,0.9985139966011047,0.9970024824142456,16.0
309225.81,7269548.11,1.1112060546875,8.947369575500488,0.9973008632659912,0.9894638657569885,9.0
316688.81,7269545.11,1.353607177734375,12.921163558959961,0.9969040155410767,0.9701477289199829,13.0
317208.81,7269539.11,0.82867431640625,9.940272331237793,0.9955806732177734,0.0867222249507904,10.0
308288.81,7269539.11,1.1673583984375,13.94150161743164,0.9982594847679138,0.9947587251663208,14.0
317960.81,7269537.11,0.876190185546875,18.911914825439453,0.998629629611969,0.9945058226585388,19.0
317253.81,7269534.11,0.841156005859375,8.94408893585205,0.9954273104667664,0.9954273104667664,9.0
312882.81,7269532.11,0.7008056640625,10.930900573730469,0.996619701385498,0.9926819205284119,11.0
311134.81,7269521.11,1.2552490234375,11.925606727600098,0.9973279237747192,0.025953225791454315,12.0
314855.81,7269522.11,0.79840087890625,9.947042465209961,0.9969987273216248,0.99242103099823,10.0
309226.81,7269521.11,1.60443115234375,10.944245338439941,0.9981409907341003,0.9966540336608887,11.0
310992.81,7269520.11,0.97393798828125,10.935821533203125,0.996996283531189,0.0021692991722375154,11.0
304780.81,7269518.11,0.7587890625,9.931462287902832,0.9961566925048828,0.8693673610687256,10.0
306972.81,7269517.11,0.91827392578125,17.90188980102539,0.9984177947044373,0.9967995882034302,18.0
314242.81,7269516.11,0.76519775390625,12.924406051635742,0.9962687492370605,0.013239373452961445,13.0
317029.81,7269501.11,0.950836181640625,15.920639038085938,0.9981191158294678,0.9981191158294678,16.0
303046.81,7269500.11,1.1395263671875,13.944024085998535,0.9986782073974609,0.998449444770813,14.0
308788.81,7269497.11,1.18408203125,12.953499794006348,0.9987444877624512,0.9987444877624512,13.0
319428.81,7269489.11,1.0238037109375,18.907812118530273,0.9989118576049805,0.9989118576049805,19.0
303478.81,7269483.11,1.10565185546875,8.938944816589355,0.9967260360717773,0.0015943462494760752,9.0
311835.81,7269475.11,0.9832763671875,12.933746337890625,0.9976811408996582,0.986565887928009,13.0
315304.81,7269470.11,1.11773681640625,12.919952392578125,0.9962625503540039,0.9930545091629028,13.0
318644.81,7269469.11,0.724578857421875,10.935868263244629,0.9975032806396484,0.0007826479850336909,11.0
308890.81,7269456.11,1.51544189453125,8.950336456298828,0.9970686435699463,0.9968612790107727,9.0
311169.81,7269445.11,1.2088623046875,14.940232276916504,0.9988588094711304,0.9975485801696777,15.0
315162.81,7269439.11,0.99102783203125,7.933180809020996,0.9933033585548401,0.7901846170425415,8.0
311088.81,7269437.11,1.1929931640625,12.91704273223877,0.9973013997077942,0.13629630208015442,13.0
307549.81,7269434.11,-9999.0,7.946116924285889,0.9958401918411255,0.9921357035636902,8.0
315321.81,7269420.11,0.81182861328125,18.886072158813477,0.9974384307861328,0.9914106130599976,19.0
304783.81,7269422.11,1.19976806640625,13.917709350585938,0.9976092576980591,0.9966764450073242,14.0
311160.81,7269413.11,1.2672119140625,11.934562683105469,0.9981309771537781,0.9963415861129761,12.0
305598.81,7269409.11,1.168701171875,10.935624122619629,0.9971404075622559,0.954438328742981,11.0
316930.81,7269403.11,0.86541748046875,15.920658111572266,0.9980597496032715,0.997229814529419,16.0
304496.81,7269400.11,-9999.0,7.945980548858643,0.9962593913078308,0.994767427444458,8.0
317715.81,7269394.11,1.35833740234375,8.941421508789062,0.9958076477050781,0.0018463344313204288,9.0
319659.81,7269386.11,0.977020263671875,7.94594669342041,0.9955863952636719,0.001314871828071773,8.0
310736.81,7269375.11,1.654266357421875,17.932165145874023,0.9992213249206543,0.04013221710920334,18.0
316334.81,7269374.11,1.4251708984375,19.930673599243164,0.9994665384292603,0.9991852045059204,20.0
316025.81,7269374.11,0.78271484375,12.92026424407959,0.9965982437133789,0.9893286228179932,13.0
313796.81,7269370.11,0.92852783203125,14.938665390014648,0.9988507032394409,0.0010371317621320486,15.0
316561.81,7269365.11,0.91839599609375,8.949478149414062,0.9969630241394043,0.00042669090908020735,9.0
302572.81,7269366.11,-9999.0,10.935839653015137,0.9965027570724487,0.011342797428369522,11.0
311581.81,7269363.11,0.924285888671875,11.933348655700684,0.9973667860031128,0.03791440278291702,12.0
317958.81,7269359.11,1.1998291015625,7.9534125328063965,0.9961382150650024,0.9939209222793579,8.0
310361.81,7269353.11,1.780303955078125,11.928930282592773,0.9974021911621094,0.9958854913711548,12.0
315985.81,7269326.11,0.96905517578125,11.941102027893066,0.9977660179138184,0.9977660179138184,12.0
316342.81,7269319.11,1.5386962890625,17.92247772216797,0.9988411664962769,0.9977047443389893,18.0
316988.81,7269305.11,-9999.0,17.9139461517334,0.998825192451477,0.9986989498138428,18.0
313049.81,7269292.11,-9999.0,11.9404935836792,0.9975019693374634,0.9929728507995605,12.0
311326.81,7269272.11,1.524749755859375,10.955331802368164,0.9984520673751831,0.9923039674758911,11.0
312040.81,7269244.11,-9999.0,9.937034606933594,0.9955764412879944,0.004767640959471464,10.0
